649,    0.544570,   -0.131104,   -0.862809
650,   -0.504418,    0.449363,    0.489853
651,    0.309078,   -0.116827,    1.527603
652,    0.179465,    1.174407,   -0.922158
653,    1.242074,   -0.115995,   -0.447321
654,   -0.010230,   -0.193339,   -0.743420
655,   -1.267442,    0.510488,   -2.005612
656,    1.208123,   -0.413824,    0.523709
657,    0.655675,   -0.491497,    0.482154
658,   -0.017054,   -0.252188,   -1.397021
659,   -0.963567,    0.591002,    0.421340
660,    0.318359,   -0.321251,    0.386648
661,   -0.769918,    0.774771,    1.569886
662,    0.809739,   -0.610594,   -1.060496
663,    0.051280,   -0.257862,    0.042392
664,    0.993377,   -0.588604,    0.089245
665,    0.098906,   -0.238540,    0.458923
666,   -0.155521,   -1.188905,    1.311789
667,    0.913774,    0.646215,    1.092265
668,   -0.365516,    0.539842,    0.077593
669,    0.261281,    1.205882,    0.793698
670,    2.494239,    0.746013,   -1.109472
671,    1.123927,    2.687329,    1.404279
672,   -4.599590,    0.856237,    0.379849
673,    0.338196,   -0.314276,   -0.830732
674,    1.236646,   -0.953618,   -0.636636
675,   -0.376865,   -0.382998,   -1.383063
676,    0.346848,   -0.182546,   -0.921790
677,   -1.108266,   -0.206062,   -1.891756
678,   -2.606494,    1.575665,    0.872033
679,    0.033680,   -0.551474,    1.694961
680,    0.365163,    0.158163,    1.191107
681,    0.554007,    0.205274,    0.408152
682,    0.943059,    1.124734,    0.257184
683,    0.554917,   -1.134699,    1.208597
684,   -3.665515,   -0.368156,    1.347629
685,   -2.435193,   -0.349669,    1.910330
686,   -2.393116,   -0.721316,   -3.266749
687,   -0.024269,   -0.549044,   -0.975900
688,   -0.257109,   -0.197457,    0.504053
689,    0.012489,   -0.370545,    0.787341
690,   -0.431607,    0.141384,    0.248212
691,    2.520537,   -2.945081,    2.658295
692,   -2.560568,    1.768535,    0.971863
693,    1.012156,   -0.024324,    0.381848
694,   -0.019910,    0.385702,   -0.331130
695,    4.196702,    1.031900,   -1.475096
696,    0.081095,   -0.317819,   -0.395777
697,   -0.636094,    0.687988,   -0.067393
698,   -0.176419,    0.337540,    0.616165
699,   -1.417274,    0.572815,    0.598131
700,   -0.231580,    0.748054,    2.388233
701,   -0.551503,   -1.625459,   -0.222274
702,   -1.150211,    0.258729,   -0.361729
703,    0.551712,    1.092509,    1.192459
704,   -3.325807,   -1.161244,    3.631639
705,    0.385359,    0.629274,   -4.215831
706,    0.777958,   -1.649876,    2.790059
707,    0.212013,    0.119506,    0.259849
708,    0.259322,   -0.125217,    0.304394
709,    1.207347,   -0.469549,   -1.485463
710,    0.019267,   -0.305208,    1.891200
711,   -0.319109,    0.456665,   -0.518276
712,    0.020194,   -1.271193,   -1.615157
713,   -0.010163,    0.053959,    0.606040
714,    4.879337,    0.017887,    3.319129
715,    0.665466,   -0.705597,    0.133471
716,    0.317941,    0.469580,   -0.198767
717,   -0.056530,    1.800133,    1.569625
718,   -0.779450,    0.046918,    0.693882
719,    0.295235,   -0.461211,   -1.233224
720,   -0.538473,    0.533451,    0.349782
721,   -1.623615,    1.053580,    0.527859
722,   -0.818159,   -2.873322,   -0.470084
723,   -0.940823,   -0.574134,    0.813122
724,   -0.389957,   -1.202481,    0.976070
725,    0.434729,    1.264323,   -2.120678
726,    0.511395,   -0.963276,   -0.069616
727,    0.165071,    1.363482,   -1.917436
728,    0.162127,   -0.638178,    0.805624
729,   -0.418925,   -0.939528,   -0.065893
730,   -0.455100,   -0.450983,   -0.502668
731,    0.768364,    0.682320,   -1.229794
732,    0.376555,   -0.001976,    0.449790
733,   -0.035588,   -0.911829,   -0.565076
734,    0.039774,   -0.078410,    0.435995
735,    0.236176,   -0.001624,   -0.394786
736,   -0.527850,    0.400068,    0.800951
737,    1.183782,    3.988942,   -0.292207
738,    0.598919,    0.905448,   -0.276292
739,    1.823576,    0.508717,    0.266053
740,   -0.186370,   -0.857851,    0.267534
741,   -0.721456,   -0.566575,   -0.994897
742,   -0.216467,    0.001528,    0.363084
743,   -0.318730,   -0.758185,   -0.600278
744,   -1.131118,    0.955490,   -0.446642
745,    0.832174,   -0.665624,    0.546829
746,    0.282753,   -0.097730,   -0.236942
747,   -0.860332,    1.457440,    1.328232
748,   -0.684081,   -0.720615,   -0.023196
749,    0.324027,   -0.045896,    0.832196
750,   -0.112073,    0.405924,   -0.020711
751,    0.356581,    0.676767,    0.248392
752,    0.715884,    0.943047,    0.419980
753,    0.323238,   -0.600964,   -0.103680
754,    0.226253,    0.252901,   -0.687531
755,   -1.561336,    0.656060,    2.528522
756,    0.305030,   -0.788339,    0.261052
757,   -0.053352,   -1.841482,   -0.129275
758,   -1.009796,   -0.512923,    0.266668
759,   -0.336434,   -1.321687,    1.057643
760,   -0.677960,   -0.984937,   -1.832811
761,   -0.412751,    1.279944,    0.482566
762,    0.312767,    0.037751,    0.671324
763,   -0.367777,    1.735567,   -0.017900
764,    0.034174,   -2.374306,    0.556273
765,   -0.727568,   -0.496624,    0.086359
766,   -0.035234,   -1.215342,    0.110523
767,   -0.454056,    0.362587,   -0.515330
768,   -0.072672,    1.666241,   -0.403433
769,    0.643027,   -0.592831,    0.259175
770,    1.482553,    0.775158,    1.216602
771,    0.058547,   -1.366927,    0.796203
772,    1.256256,    0.238422,   -2.948023
773,    0.120672,    0.725777,   -0.923893
774,    0.403511,   -0.213807,   -0.010840
775,    0.356577,    1.543661,    0.829606
776,    0.548838,   -2.223481,    0.642444
777,    0.589177,    0.276634,    0.511184
778,   -0.290116,    0.140944,    0.019112
779,    0.181617,   -0.492842,   -0.134339
780,   -0.848585,    0.203685,    0.804280
781,    5.822885,    1.769487,   -1.510671
782,    1.478705,   -1.699149,    3.408041
783,    0.613484,   -0.845142,   -0.315086
784,   -1.488660,   -1.366026,   -1.330639
785,    0.299430,   -0.216331,   -0.196938
786,   -1.888174,    0.715448,   -1.915719
787,   -0.133686,   -0.106700,    0.423472
788,    1.024336,   -0.568795,    0.879150
789,    0.955299,   -0.584007,    0.204321
790,    1.904416,   -0.340008,   -0.787811
791,    1.126627,   -0.029459,    0.611661
792,    3.201720,    2.832637,    0.782664
793,    0.733678,   -1.232353,    0.374037
794,    0.086453,    0.217211,    0.091174
795,   -0.467137,   -0.156992,   -0.205334
796,   -0.406170,    0.373331,    0.071030
797,    0.414712,   -0.751578,    0.337852
798,   -0.356425,   -0.353986,   -1.874640
799,    0.115959,   -0.439148,    0.297336
800,   -0.850760,    0.820883,    2.062959
801,   -0.773067,    0.249864,    0.222970
802,   -0.735124,    0.917146,   -0.412348
803,    0.908992,   -0.013274,    1.754638
804,    1.832842,    0.724564,    0.343881
805,    0.304293,   -0.713550,    0.270580
806,   -0.763217,    0.331584,   -0.079071
807,    0.175621,    2.192694,    0.221322
808,    0.426708,    0.381103,    0.113436
809,   -0.313079,    0.250371,    0.737436
810,    0.301731,   -0.578671,   -0.213628
811,    0.866319,   -0.849023,    0.472219
812,    0.571281,   -1.874593,   -1.353345
813,   -0.400707,    0.466181,    0.344265
814,    0.622647,   -0.857002,   -0.106593
815,   -1.441577,   -0.831870,    1.019644
816,    0.666748,   -1.638314,    0.044360
817,    0.523927,    0.218146,    0.562455
818,   -0.229525,    0.323449,    0.320634
819,   -0.043338,   -0.080030,    1.401173
820,   -0.044750,   -1.690274,    1.703792
821,    2.858138,    0.179746,   -1.336795
822,    2.352717,    0.906923,   -0.790031
823,    1.813015,    0.512504,    1.409266
824,    0.309381,   -0.629235,    0.303022
825,    0.403394,    0.989022,   -0.270591
826,    1.059526,    0.140638,   -0.342219
827,   -0.906583,    1.164628,    0.165801
828,   -1.183447,    0.687658,   -1.111302
829,    3.341910,    0.766723,   -0.966768
830,   -0.424767,   -0.836634,   -0.568593
831,   -0.219130,   -0.705908,    0.749858
832,    0.040717,    0.843057,    0.401284
833,   -0.374588,    0.502361,   -0.752003
834,   -2.009928,   -0.461833,    0.353301
835,   -1.669373,    2.869344,   -2.009551
836,    0.061973,    0.727237,    1.400547
837,   -0.926293,    0.045210,    0.805356
838,   -1.852256,   -3.393238,   -1.441025
839,    1.104874,    0.129223,    0.769443
840,    1.068777,   -0.013017,    0.952389
841,    0.050980,   -0.351175,   -1.418480
842,   -0.264978,    0.602500,    0.501217
843,   -0.869977,    0.644479,   -0.198156
844,    0.159257,    0.053666,    0.274704
845,   -1.313149,   -1.130599,   -3.980628
846,    0.831770,    0.373608,   -0.786203
847,   -1.576938,    0.096692,    1.496524
848,   -0.031225,    0.197778,    0.342961
849,   -0.525076,   -0.147086,    1.187599
850,    0.628323,    0.092079,    0.446092
851,   -0.076337,   -0.249647,    1.543329
852,   -0.027205,    0.263882,    0.779321
853,    0.242722,    1.105873,   -0.946453
854,   -0.892090,   -1.011927,    0.145780
855,    0.579465,   -1.163945,   -0.492991
856,   -4.142560,   -1.483534,   -5.836180
857,    0.038718,   -0.334761,    0.158452
858,    0.989774,   -1.346115,   13.267923
859,  -17.903481,    3.232458,    3.218735
860,    1.401203,    0.709190,    7.049477
861,    0.245279,    0.517645,    0.383406
862,    1.047404,   -1.393959,    0.295387
863,    0.852940,   -0.744953,   -0.043477
864,  -16.998676,    7.197100,    0.937116
865,   -0.294776,    0.207148,   -0.626526
866,    7.128269,    2.012791,   10.801121
867,   -0.316632,    0.066098,   -0.176940
868,    0.966496,   -0.117655,    0.854863
869,   -0.951072,   -0.580325,   -0.159663
870,    0.875977,    0.973723,    0.140508
871,   -3.861017,    1.145654,   -3.183271
872,    2.675357,   -2.743330,   -3.727276
873,   -1.225928,   -0.611371,   -0.459631
874,    0.594246,   -0.787472,   -0.311643
875,    0.105401,    2.218879,   -0.747070
876,    0.422595,    0.915964,    0.999024
877,   -0.017957,   -0.181741,    0.468093
878,   -2.851968,    0.876639,   -2.792114
879,   -0.673899,   -0.778853,   -0.164211
880,    0.886954,    0.300009,   -1.098522
881,    0.352174,    0.827328,    0.283423
882,    0.157861,   -0.167079,   -0.828133
883,    0.608355,   -0.352774,    0.229933
884,    0.189827,   -1.716689,    1.949286
885,   -1.528342,   -0.857615,    0.013956
886,   -0.011315,   -1.583252,   -0.155475
887,   18.865124,   -6.313704,   -0.204661
888,   -0.458571,   -1.313160,   -3.401148
889,   -0.234474,   -0.295262,    1.452292
890,   -1.284995,    0.664145,   -1.668090
891,   -0.964097,    0.122427,   -0.185671
892,    0.996145,   -0.827451,   -0.730637
893,    0.971001,    0.423681,    0.609070
894,   -0.826625,   -0.808867,   -1.414180
895,   -0.188851,    0.532664,    0.556505
896,   -0.244679,   -1.973477,    1.420566
897,    0.205372,    0.480966,   -0.623550
898,    0.013397,    0.316235,   -0.134269
899,   -0.088902,   -0.126985,   -0.581723
900,   -0.179026,   -0.610948,   -0.230079
901,    0.579792,   -1.175855,    0.271427
902,   -0.148334,    0.692857,    0.158839
903,    0.309768,    0.418990,    0.887760
904,    1.557868,   -0.515563,   -0.267583
905,   -0.778922,    4.840575,    0.776309
906,    1.362918,   -2.047888,   -1.273471
907,   -0.586008,    0.108156,   -0.563156
908,    1.605463,   -2.409848,    0.218620
909,   -0.040454,   -0.206994,   -0.231930
910,    2.565566,   -2.141549,   -3.169065
911,   -0.224357,    0.233984,   -0.032444
912,    1.394477,    0.413979,   -0.817088
913,   -0.469256,    0.248829,   -0.766401
914,   -0.863264,    0.133909,   -0.302532
915,   -1.052475,   -0.161550,   -1.507567
916,    1.151923,    0.928918,    1.800663
917,    0.096228,   -0.351413,    0.560765
918,    1.111647,    1.927636,   -1.634416
919,    0.408762,   -0.067934,    0.264009
920,   -1.632055,   -0.724809,   -0.995265
921,    0.108661,    0.480505,    0.377611
922,   -4.365813,   -0.886258,   -0.923070
923,   -1.516416,   -1.006315,    0.955056
924,   -1.622513,    3.057082,   -0.252651
925,    0.262801,   -0.407072,    0.176181
926,   -0.378348,    1.357012,    0.951413
927,    0.746782,    0.929222,   -0.599927
928,   -0.608851,   -0.929731,   -0.053113
929,    0.072039,    0.102970,   -1.047342
930,    0.931251,   -0.963352,    0.393801
931,   -0.307463,    0.806287,   -0.986385
932,   -1.563453,   -0.298105,   -1.097698
933,   -0.040919,   -0.820679,   -0.150424
934,   -0.854367,    0.014276,    0.866646
935,   -5.698957,    6.458883,   -0.618506
936,   -0.745133,   -0.926154,   -0.850038
937,    0.538617,    1.590161,   -0.282352
938,   -0.872637,    0.317195,    1.095244
939,   -0.660971,    0.240682,    1.154916
940,   -0.040673,   -0.548580,    0.792257
941,    0.411401,   -0.439117,    3.539422
942,   -1.829035,   -0.424982,    1.574781
943,   -0.027629,    1.035341,    1.290209
944,    1.851793,    1.773267,   -1.134576
945,   -0.221213,    0.161544,    0.338832
946,    1.100203,   -1.367463,    1.176330
947,   -0.346337,   -1.773679,    1.110205
948,    0.708267,    2.793694,   -1.228299
949,   -1.322772,    0.131972,    0.087671
950,   -0.788166,    2.003262,   -3.351887
951,    3.701343,    3.450850,    0.378249
952,    0.172227,    1.131388,   -0.055591
953,   -0.228046,    0.817715,   -1.201268
954,    0.081050,    0.603276,   -0.445577
955,    0.464284,    1.095371,    0.058443
956,   -1.773583,    0.064357,    0.560313
957,   -0.521653,    0.747763,   -1.176248
958,    0.825012,   -0.578054,   -0.155674
959,    0.511737,    0.060696,   -0.280677
960,   -0.508917,    0.213577,   -1.290933
961,   -0.512747,   -1.084233,   -0.037580
962,    0.161551,   -0.172963,   -0.042060
963,    1.750120,    1.800282,   -2.507771
964,    0.343474,   -0.151038,    0.631868
965,   -1.660729,   -1.738326,    0.441804
966,   -0.251031,    0.097274,   -0.469738
967,    0.320581,    0.317820,   -0.172564
968,   -0.302727,    1.220642,   -1.046698
969,   -0.315482,   -0.904320,    0.872389
970,   -0.586690,   -0.146544,    1.167505
971,   -0.163536,    0.063407,    0.443710
972,   -0.123829,    0.259746,   -1.976362
973,   -0.351587,    0.848005,   -0.948939
974,   -0.232895,   -0.519945,   -1.200696
975,   -0.263582,   -0.370382,    0.396519
976,    0.885131,   -1.843877,   -1.734023
977,    1.490057,   -1.378474,   -0.324709
978,    0.045569,    0.042658,   -0.826212
979,   -0.789505,   -0.934237,   -1.426345
980,    2.269881,   -1.270966,   -0.971318
981,   -0.307485,    0.580328,   -0.586382
982,    1.328563,   -1.210248,    0.011895
983,   -0.797373,   -1.598292,    0.110058
984,    0.540470,   -0.865627,   -0.054035
985,   -5.109825,   -0.530035,    1.611317
986,   -1.987484,    1.396883,    4.015464
987,   10.454656,   13.153271,   -2.184888
988,    1.295604,   -0.217871,   -0.823336
989,    0.816770,   -0.029387,    0.578944
990,   -1.189145,   -0.841280,    0.562216
991,    0.590967,   -0.069923,   -1.421292
992,   -0.588192,    1.128378,    0.118035
993,   -1.124408,    0.815189,    1.351231
994,   -0.114288,    1.795282,    0.750671
995,    1.614251,    2.732171,   -0.907559
996,    0.674698,    1.339898,    0.248877
997,    1.724972,   -0.459961,    0.372744
998,    0.762505,    1.093580,    3.078226
999,    1.218943,    0.631171,   -0.647368
